id,outcome_binary
45d1279c-374d-4050-82b0-f78c281b5fa3,0.0
45d1b581-1e92-4741-aeb4-2e891053ac54,0.0
45d3a730-ae18-4197-aa98-95f44466ffd0,0.0
45d3a898-3474-461b-9d76-7e0faf81a1b9,0.0
45d454d1-906b-4cf5-84e1-11844bdeefdb,0.0
45d53de1-aee3-4ae3-bd36-55c3ce01a2ec,0.0
45d5c070-0856-404f-afca-12eb7ed30628,0.0
45d75bb1-b0ba-4156-9670-b55123ef887e,0.0
45d769c4-8562-4367-b72f-ad0cb6c7a10b,1.0
45d908c4-9488-4b9c-8b7e-d0360bf68b66,1.0
45da02c9-aa7a-46a0-9032-4d13a6ffa938,0.0
45da8c37-7bdd-4042-96be-c8a001f4d698,1.0
45db9f45-8f73-494a-8af7-6e683434756b,0.0
45de6e5c-8593-4ec8-9a27-d341d2b9a4eb,0.0
45df2a76-507b-4c3f-8bb7-3e7424a8462e,0.0
45df2c21-93ff-420e-9d4c-1bb79ee749da,1.0
45df53f4-2763-499a-bbe7-cec6da1059a8,1.0
45df6698-3871-474c-a7a3-a48a43fb67ab,0.0
45e0ec1f-b29a-493f-8826-f448077c3137,0.0
45e1afdc-01a2-4084-8f6e-39a07ef8ac48,1.0
45e2b6a5-d472-448a-9e67-1dac31cfef20,1.0
45e2ce39-109b-42ba-a507-ab4e25d98bb9,1.0
45e31c7f-93a2-4d79-a530-ce1bb58ec785,1.0
45e6f985-da2f-4248-98e3-bf0dd9b5c19c,1.0
45e71c52-f4c2-436a-b228-e62f881d0bd9,0.0
45e797a1-c153-4fd2-bf34-c598feb18126,0.0
45e7b959-35cf-4809-a284-acce7b182752,0.0
45e97849-ce4e-49a0-9cbc-0433b03539fc,1.0
45e9b7be-bda4-4e24-83c7-25a30b17f49a,1.0
45e9fd5a-2f12-4a7c-afb0-45bf42479e6d,1.0
45eb0a9e-c90e-433f-bdd1-ce1633f56254,1.0
45ebb68c-a3b1-4a72-8261-f2a3432d6231,0.0
45ece18b-4c99-4ae9-942d-cfb5c3ddf222,1.0
45ee8b33-a0e5-4c89-8746-69b117c8352e,1.0
45ee9851-d3e0-4df7-b63d-a3f956c86221,1.0
45ef18cb-309a-4181-ad97-9748a5e040c9,0.0
45ef9e11-fb10-4df5-a10e-ac87aeda01e0,0.0
45f085a7-16e1-4f6b-bf7b-fc842368f6ca,1.0
45f34527-7ae7-4d4d-97ef-85afc0cd196e,0.0
45f4777e-18f3-4ef8-af88-ec68b1d01f33,0.0
45f62611-2c43-4ce9-981e-1afe29620fdd,0.0
45f738ef-f9bd-4ce4-ab92-cd81ce5ce03e,1.0
45f7fe5c-d8de-4f4d-afdc-9a4f4b024f14,0.0
45f86d9f-4465-41b7-b4bd-9ace1374df88,1.0
45fa6458-62b3-41b9-82f5-747fb71f1981,0.0
45fb5cbe-7d81-42d5-86ef-6d1ce843dc39,0.0
45fd6d2f-720d-450b-9211-679ddba4c768,0.0
45fe189e-e49f-4bc2-ae90-deae2fc8c010,0.0
4601ec10-f3bc-45c3-81f9-a0e962c5c5d6,1.0
460304fd-4ae2-4d27-82bc-d637947ed970,1.0
4604952a-237c-45c2-b537-f24e7834d774,1.0
4604953b-f3ff-4061-a6c7-614d43aeb157,1.0
4604c995-0e2e-42a6-a447-9e8b3f5a8ba6,0.0
4604fa03-dd5b-48cf-b587-8aabb5c621e9,0.0
4605096d-20f9-46c2-b115-dd8223b923df,0.0
460699d2-f836-4f9a-aa2e-e0c3256be9fc,0.0
46092a91-1195-44eb-97e8-69b174cdc509,0.0
4609a2c0-5041-4597-a1bc-975ed412c2cd,1.0
460e4f99-3dc7-4771-af81-9396a67cfb3f,1.0
460f521c-7460-4af0-9498-bf55585c8ac6,0.0
460f8a3f-cb13-4a75-a7ae-b0d72259c4e2,1.0
46110462-f656-427e-a7e3-dcbe577978cf,0.0
4611629f-abee-44f6-b2c4-513cf09bdf2f,0.0
46132bd7-04a8-4fef-8c0b-4499a5106902,1.0
46138624-15cf-4d7e-8f7d-63373bd52af8,0.0
461456d5-6107-4072-98fd-a850d9048055,0.0
46155c0b-598f-430a-b4d2-63ba93f3b3da,0.0
4615c1d8-2f7e-4ee7-99a7-183684d3a79e,1.0
461747ad-dc4b-4319-b072-59aeb9a71d38,1.0
461824f1-a9bc-4179-9f7f-b41683e41ce5,0.0
4618947e-0c14-4a10-8b3e-b1d58700d357,0.0
4619ca24-dca4-45b7-b2d5-e6151104a88b,0.0
461a7f92-3c55-4f01-90c4-ee6094afcec3,0.0
461b1d37-5874-4277-9ccb-f40ba4278a96,0.0
461bdeae-2db6-4c61-a414-2793460c62bc,0.0
461c59c4-0106-41df-96f9-275fd4ca04e4,0.0
461cd44e-86ad-4e18-bfb4-b1f97db65e6a,1.0
461cf8e7-2912-48be-b10c-ae7a1ad7b1d3,1.0
461e1030-2f73-41c0-aedc-70135980857b,1.0
461e2519-a7d7-42ce-b65b-d0c3988c8d0b,1.0
461f1fb0-1184-4cf6-87eb-87b0c58ab5f3,0.0
461f9252-01e0-40cb-8de8-cbfdad1f64fa,0.0
4620dcc8-8b6a-40a0-877c-550c1e2a7f0f,1.0
462196c6-a68a-4996-a76f-499fd087dde1,1.0
46258df0-ee76-48d2-a441-af6bc00d229e,0.0
4626c9fd-5fc3-4e6f-8ca8-ee948e7928b2,0.0
46290ab9-990c-44bb-a9fe-74badb4037be,1.0
462aa223-626a-4883-9780-45a2dc4f1311,1.0
462ae124-6884-4afa-b07a-db5a4960147a,1.0
462b2d06-9556-431f-ad31-22862dd91f13,1.0
462c3a24-0de4-44a1-8c19-6ccfad8c5214,0.0
462ca27c-d3f8-4181-8a36-769821c51d55,0.0
462cf447-b42b-4cfc-a0e7-94854a89816a,1.0
462f4609-075d-4d37-9de7-3136a04afcd2,1.0
4630c00e-a00e-4238-9d79-a474b53149d2,0.0
4630d5fd-2fc7-4df9-adf7-474d89ea9a8c,0.0
4631801e-db34-4595-8179-97cecde122fb,1.0
463229f1-0cfe-4cc1-b1a1-f0b1c6d83dd5,1.0
4632f4bb-5ed3-4f48-96a0-14a603c15291,1.0
4633587b-4c21-4ceb-aa3a-e4d4dc3cefee,1.0
46347762-71df-4bd0-aedd-70dc81ea30c8,1.0
46364278-2c00-4ec9-a60e-7514e145bd59,0.0
4639759c-0933-41fa-97a6-c6cec6f441b8,1.0
4639b414-ac04-49b5-9a03-5ae0f7f51f47,1.0
4639eac4-0373-4539-a139-83f01f0f6513,0.0
463a1bea-8bc7-444c-a241-e8155ec220b5,0.0
463bd27a-dfe6-4c44-af2d-6f8a6bf909ef,0.0
463c419c-3d91-491e-9bdf-5567572ec8e0,0.0
463c7f3b-7516-4d3c-87db-fea233e2554f,0.0
463cc0fc-f834-40bf-955f-bc3f9f945e46,1.0
463d811e-6f1f-49bb-82c3-afb65ca1563b,0.0
463da294-d4cc-4cae-a880-cad0eac25721,0.0
463ed3ea-a20f-4d9e-84b3-6652c7a32d79,1.0
464322fd-382f-4cb2-8d6e-a1bfab6de165,1.0
4643ee99-6eed-40c7-a838-87104bef514e,1.0
46442310-a4c3-4bd6-99d9-20a2d7a9a4cc,1.0
46442cc2-0956-4ed5-98ca-1b94821dd2de,0.0
46443f27-51bb-4cbb-8300-0049bbeb24be,0.0
46448304-bc2d-4a5a-8ecd-9a2883aa4c62,0.0
46450b6c-3f02-4172-b1c9-e90f551d1a8f,0.0
464543db-caae-4b14-aa15-19f9c803e633,1.0
4646d993-f131-46a5-b70f-05d06d97f31c,0.0
4647718f-21af-49fb-a11a-fcdc3cdf009a,1.0
46499282-c3d2-416d-bba0-a33d3fb64ec1,0.0
464a5e75-4ce7-4a99-9a2c-2bd9b225a046,0.0
464af3ef-f264-4434-bcbc-cbcfa06014cf,1.0
464beec0-10eb-4229-addd-0d051f710741,1.0
464db4c4-32ff-4e86-a9c1-b2299e883534,0.0
464dd36a-1040-45ef-bed0-d79e4e8a6e08,1.0
464f3219-6e47-4b62-945a-77d24862fcba,0.0
46500e21-da16-400c-8f29-0b1640b7e9be,0.0
46502ef2-9c03-4613-a8cb-60cf527c6459,1.0
4650b8fe-95c6-4abc-86a7-38f96e61b950,1.0
4650ec45-293c-4c80-8127-4fad82ccf1fa,1.0
46526f9f-caa0-405c-85ed-78ffe2c4a35b,1.0
465414a4-60d5-4c7c-b30a-31e67489c4d4,1.0
46545055-301a-4292-ab2c-1727c3156f92,0.0
4654942f-7864-4442-8d44-8affedc4ae8f,1.0
4655a5ba-e20a-4b81-871e-5f4edda8f957,0.0
4656214f-a934-4ced-a90a-5a4c675a1e5d,1.0
465670b1-158d-4a6a-8350-eaecd9726c0d,0.0
4658621d-fbfe-47fd-b41f-1294307b2186,1.0
4658f167-1bd5-40b0-9990-570cf246bf1a,1.0
465936b3-436b-4b78-bd3b-4483aba00908,0.0
46594546-7843-49be-9edb-88975aa1ef38,1.0
465b1d2d-1beb-47c7-93da-12b9d5f5a418,1.0
465bf5f0-7564-481d-9fe5-29aae6f7b67d,0.0
465d1f82-ea13-4ed8-935b-45e27ba96319,0.0
465dfa98-9110-480f-93ab-11bc2e132577,0.0
465fc6f0-e0bc-45f9-9c35-e8ce57f6a3d6,0.0
46608648-b61d-4dee-a6f6-aa634e627fb5,0.0
4660fe55-73c3-4ff3-8f9a-7f9476d0571f,1.0
466185e6-b352-4064-9698-2e0bd2f12c36,0.0
46619d4f-5d26-4ee0-8836-07b84d096f10,0.0
4661cfad-b87f-465a-bdf4-ebce792beb3a,0.0
46658c85-9a4f-4abe-90da-597ea0163e58,0.0
4665eefd-ace4-44cb-946d-7d3b86fae4f1,0.0
46660b06-98d6-4c29-8cf8-a1f8fcee5084,1.0
4667c49c-8c84-4330-95f6-29876b226dbb,0.0
4669105a-03ba-4573-89fa-46c3e2dd0189,1.0
466966df-8bdb-405c-8a22-fcff7c01160b,1.0
466a6489-b477-42b2-ac17-d02a6273dfa0,0.0
466aae17-c3da-4b8b-a77d-8a8fc07a4d9a,1.0
466b63d7-74e3-4463-9f12-4a9392a370a2,1.0
466ce58d-5e97-45a7-973a-0011a3b6f989,0.0
466d0fbb-0c25-47a5-9456-e89c30084257,1.0
466d213f-0edb-4ee8-8127-73c3653416d7,0.0
466f46f8-a8f5-4345-960d-9753fbeaaf60,1.0
466fa9e1-071f-4ae8-b7cc-5ab84c142b4d,1.0
467002f5-8a24-4e69-847d-05c90662507e,0.0
4671c583-ae42-44d0-9b27-cea2f7090e17,0.0
4673802c-99c8-466b-904d-e5b8fcdaf226,0.0
4675bdc6-e074-47d5-85a4-b1811fafba40,1.0
4675cd83-c28f-4498-aebb-a0776f325cd3,1.0
4677f34a-006d-49b6-ba87-386457f6b13c,0.0
4678a08f-e7f2-41e6-943a-59cd10daae00,1.0
4678a818-6fed-4121-993b-6e748b715b50,0.0
4678d13a-8a7a-435e-99c7-12f99eb74b2b,1.0
46790061-39b1-47df-92f1-580cd50946b3,1.0
467b6532-654c-4ad7-b67b-bd5e51fcdb84,1.0
467c83ca-d922-469b-affb-7eead2f3dd2b,1.0
467d433d-13b3-4993-82a8-12aa6cf0da9a,0.0
467d645c-8b1a-4d36-8c23-f22721ab89be,1.0
467e22d3-3c7d-4a0d-b9e9-a73e41b26659,0.0
467efec9-218c-4aac-aed0-0eaec5e1075c,1.0
467f618e-d730-484e-99a5-346ffe27abf9,1.0
468013b6-f1a8-4e15-b09a-0f43c866b7db,0.0
46817f5c-35f8-43c6-8196-47ac6572f4ce,0.0
46818245-7135-4715-8bf3-227a6ddb68cb,0.0
468315a0-c1ce-4a16-a15a-3c977d40e900,1.0
468385e5-a604-4b6b-aa85-c14f7cf3c910,0.0
4683b7e9-d602-4dda-aee1-a7a5844bd378,1.0
4683f57e-4b26-4c38-9ee5-adca8215391b,0.0
46850c44-892c-4e2b-846f-1f8f46ec16bc,1.0
46861936-6652-4f7d-ba12-8d6b58db9454,1.0
4686be3f-d836-40a1-87f7-990c6bd8cee6,1.0
4686d4bb-64f9-4d23-bc66-4f7656b3cddd,0.0
46873670-0a3d-4bab-afdb-569b40e4c80e,1.0
46887f3b-b9bd-4672-9226-b6861de85b2f,1.0
46888dbd-b9c7-4e6a-af6e-7c3032e03275,1.0
4689fa5a-3b55-4e9e-8981-12c9521fb338,1.0
468aa56d-ae8c-4bc5-8267-5f1d94418431,1.0
468b21dd-ce4b-44f1-b72a-fc415725fae8,0.0
468b4d85-57c2-4f68-8086-2b752cfa273d,0.0
468d6250-638b-46c9-9328-58cb92742ddb,0.0
468d9f0e-6e3f-4ebf-8db9-2c765f905c17,1.0
46901a4d-d507-4a3b-aec6-6c0e3c08da9f,0.0
469068f7-b11c-4791-809e-63729461548c,0.0
4690c0a2-b3db-4303-9a1f-1c77626400b0,0.0
4690c6f6-0063-482a-b540-0b85bf764573,1.0
4695d08f-6494-48df-974b-927ab2551dcf,0.0
4695ee68-985d-4985-a591-533cd15e0431,1.0
469689e6-878d-41d5-929b-4c4c93a700eb,1.0
46975535-0176-4c23-b580-236e00c78122,0.0
4697dd27-9b37-4712-b953-012d03c2644b,1.0
469b1ec0-cfa6-4465-abe5-9cc49e663236,1.0
469bbc26-d877-4a85-a220-2236d02dcecc,1.0
469bbdf7-0840-474d-8d2f-62770a1826b1,1.0
469c38d6-8c30-4662-946c-e6fa6ef8fe83,0.0
469d281e-c24b-4bae-a08c-cff89e490b6c,1.0
469e0492-de78-44a8-b1f7-891d4c4f4ae8,0.0
469e455e-9a64-4740-93f7-e399000fa73a,0.0
469e7ae2-8cc0-433d-be03-269e0b6fc6f5,1.0
469ec538-1fce-455e-bfd0-14c99327fad7,1.0
469ecc51-587b-41db-82f0-aa02fe1d5d7c,0.0
469ff000-1c69-40cb-a940-e3447713d29f,1.0
46a07639-a306-4c00-afbe-525959237132,1.0
46a0ae64-b2e3-4770-9ff2-cf5531880040,0.0
46a11cfe-4a86-425d-afc7-95ac3e1106af,0.0
46a1ec2f-cd5e-4120-b2c3-6a605353fff7,1.0
46a509c0-12c9-4b0d-b32a-ad77c4bc0da1,0.0
46a51631-cb8c-4f8c-a9cf-d34c8b185466,1.0
46a56256-dc5d-426e-9caf-ebde1aa0b8bd,0.0
46a5745d-d58c-4531-abec-ad19a78bd469,1.0
46a7193b-7dc3-46c1-8f78-cf7eaab20285,0.0
46a7b291-e790-42d8-9809-722d927042b0,0.0
46a8447e-2b4d-40d1-91c6-02de331b4b0a,0.0
46a84b4c-9638-4387-8d4f-f4fc330225cd,0.0
46a92a6a-7df5-4b62-9e68-ae031355199e,0.0
46a94f0b-7e99-4781-94ea-71f445365598,1.0
46aa1577-d638-44a8-9d53-2b14c5e21087,1.0
46aa548a-c60d-4ac5-b4e3-741a2432ef45,1.0
46ac0354-bb55-42ba-8fb5-f20d9559ed6b,1.0
46ac0fd9-33e8-484b-91b1-fbffb4bb8b2e,1.0
46ad5361-6a8c-407c-8b7d-e97eeaefed3c,1.0
46ae9f06-b55a-45d4-8998-066ce1974d4a,1.0
46aecadc-3d03-4a0c-8ed2-c6a43ee12f45,0.0
46aff862-4216-4835-8477-74518ce09768,1.0
46b155f5-0a08-4e12-a854-ee3844d157ac,0.0
46b39fa1-89db-4251-97b0-d5294ac9dd48,0.0
46b468e5-1f7b-444e-a7bc-06ba1780eaf9,1.0
46b4f6b5-967a-4c71-af78-e2f33e59760a,1.0
46b527bf-809d-4fc5-bff7-09bad90dcf6d,0.0
46b598d7-7a72-4ec1-bc69-d7065df0acdc,1.0
46b59c9a-27e4-4104-8a19-ca7ca062973e,1.0
46b6f81e-4fa8-459a-999b-bd12d1b4c48f,1.0
46b74ecd-ca7c-4e0f-bad5-7a7e0a529afc,0.0
46b8f0a3-56fc-4727-a55b-ef64a71baccb,1.0
46ba4be5-7ace-4d91-8827-60e880fe48d8,1.0
46bbdb9e-4b87-484f-b63b-977dd28cdca3,1.0
46bbe3a6-5521-4b8e-9124-6a143690057d,1.0
46bdcfbf-e68b-442c-b419-9951c41ac212,1.0
46beba1b-5c95-48a7-8469-35107b3e2418,1.0
46c13a47-60ea-446e-8761-f1bc78f3efb5,0.0
46c32130-58e6-4b1d-b5fd-fbe73cb1052a,0.0
46c3639a-edd0-469f-b64f-eb7a300a4b17,0.0
46c36e5f-92d7-4027-8d0a-16d1a1956852,1.0
46c5b439-dd48-4759-b681-6007e376422c,0.0
46c5ef01-3eff-4efb-b256-fe7603e23692,0.0
46c5f644-a381-4692-99a7-2275a1a01608,0.0
46c688cd-e972-404e-83f0-454daceb0f8d,1.0
46c7f764-4c68-4fc1-bd6d-b2b93cf7d2e4,0.0
46c9d9ee-2741-474b-91cb-4c02e34e51cd,0.0
46ca6f6d-de15-4c70-9062-a6ca45010eba,0.0
46cb20dc-ca4b-4ab2-9369-84efd6bb3fdc,1.0
46cb52e7-3dda-4c63-b8d5-000649e37ea1,1.0
46ce4b05-9e7b-4870-95e2-dd9a51f9841c,1.0
46cfd5c0-8f79-4091-9d0d-1165bdff5ec4,1.0
46d1a113-f167-47b2-8d29-cf6bdb694350,0.0
46d1d249-14e5-40a3-92df-0e321ee06c9e,1.0
46d1edb2-d769-4b83-bed9-2ece03c2723e,1.0
46d30d93-0548-4a5d-a397-1b30aac10bc2,0.0
46d33931-63dc-46bc-99ad-ebdfb7350be2,0.0
46d74921-38b4-44d4-9d3c-30abb3567a87,0.0
46d9625b-cb4d-40a5-b112-3ae7d9eafb72,1.0
46d9cd68-7335-4655-b829-883ac18c0581,0.0
46d9d73c-8cc4-445b-8f56-66a4b9f9d1c3,1.0
46da8b81-1f66-4cdd-a29e-7c7f16672bd2,1.0
46dbe3eb-57b0-4d79-83fe-20baf6ed7e18,0.0
46dd9f05-2744-4e76-b16b-b5f1050faabe,1.0
46e02b7b-8354-4243-8028-a68e1314b1ed,1.0
46e0c6ae-80f3-46a2-a867-e8ea52820b95,0.0
46e160e6-dd4e-428d-9ff7-6d117ee62e34,1.0
46e1ab8c-b140-473b-9965-e3847f9186fc,1.0
46e23ad4-a63b-42da-813f-509b5031a406,0.0
46e2d0b0-4ecc-497d-893f-4d483b3267b8,1.0
46e38198-bdfd-407e-868f-06b2502e061a,0.0
46e59edd-f60f-4660-9d5e-bfe488f310eb,1.0
46e74283-8e3a-4de7-baaa-5131adc96aa6,0.0
46e974df-5f74-4e9a-9920-0e9f47c35343,1.0
46e9a724-5d24-4512-95b7-2bc05833d119,1.0
46e9fb9e-1d28-4791-b6ab-6747844c011d,1.0
46ea4b11-0c2c-4f65-9468-92f9fb5e8d1f,0.0
46ea83ee-2596-4c2d-a113-d160986af00e,0.0
46ebdcf2-8bea-422e-b049-dd0d3c84a5b6,0.0
46ecb1d4-ca1e-4b06-950c-47d6f95620f3,0.0
46eccbd4-ca18-4475-9036-3509fdbff610,0.0
46ef7e98-fc21-4f3d-a5db-4531f8ef327c,0.0
46efba12-6977-4377-88ed-e9f7058c6507,1.0
46f1496c-1807-4eb4-bcb0-7907087ae211,0.0
46f281bf-48ec-44eb-89eb-26af45b9044f,0.0
46f3bd7a-77f4-4c2c-b925-8d987b356b9a,0.0
46f4a263-21f6-4478-9fba-da7a9efa03ce,1.0
46f70ee3-cd5f-4e7a-b9f5-c3816083cd13,1.0
46fc50e5-83aa-411d-969f-d1fe8e1932bb,0.0
46fc6965-2fd8-4c73-a074-1c1e7ca3d17d,1.0
46feef86-e72a-4733-b4d2-4ae5562ae9b0,1.0
46ff2df3-6e5a-4663-baea-fb64c4f94cac,1.0
46ff3cf1-e66c-49c1-acb6-c251fe3517be,1.0
46ff502f-9238-4ebf-ad48-8cf665627fde,0.0
46ff71be-b723-485f-b1e6-60b5942ca4fd,0.0
4700e101-741f-46b4-b0a7-6c09a970998b,0.0
47045a55-d422-4429-a8fa-78fd59cb9da7,1.0
47048c9c-01ed-45ef-88c4-f0286f764950,0.0
4705466d-ae12-43ff-ba1f-0f0390fd6db4,0.0
47057b19-a4e9-44f4-9dcc-1884bcad73b3,0.0
47072c4a-30b1-4ac2-bd41-3fef7e6402b3,1.0
470874ad-fbcb-42ec-841b-637a90923116,0.0
47090a03-dc51-4ebb-a59b-cafcec94d3d1,0.0
470938f5-f636-403e-b22a-a839a7ce6296,0.0
470a2ff0-ef38-4bc2-a6fe-42d63ca0807d,1.0
470a9144-e9e7-49f8-a038-b8b8b6ed73de,0.0
470ad40d-a30e-4f3d-ae87-96a4a7a5520a,0.0
470b2978-0c83-4798-a148-72cfbba7d6e1,1.0
470c7093-3898-4381-8040-32c83ea2fd21,1.0
470e62e8-aed0-4e96-94e7-4a6174b32520,0.0
47105326-c8c0-487f-910c-42cfa256c0e1,1.0
4710a786-8be6-47ab-9201-49f648b216c4,0.0
4711c55c-be74-46e3-8e56-44759fc5f871,0.0
4715f8e8-031a-4b46-84a3-03dbfcf46eb8,1.0
4717bd44-c931-4852-9757-bbd58bfcf77e,1.0
4717df27-3b52-4e69-b895-f24bc73d34f4,1.0
471955b9-5295-4aa3-9db6-dc9735b17bca,1.0
47196f02-2515-4bbe-8307-1411549a9cf5,1.0
4719f5be-4262-43cd-a2d9-9932b2d820cf,0.0
471a6933-55a4-4e28-9d93-6431f90a2de2,0.0
471acd51-77f4-4287-9464-b96616e60c8b,0.0
471bddf3-25fa-4dbf-bd40-a42454f0abfc,1.0
471d6e6a-bcfd-40a2-8d8c-2ebb729a7496,0.0
471d7f42-3750-4a59-bc6b-f711bfb15d12,1.0
4721356e-83bc-4c17-8596-fe46c1f11289,1.0
4721e5e0-e84f-4a1a-a545-4910708c6615,0.0
4722be6a-0c11-493f-8a15-adfb38e1af02,0.0
47241ad5-a8fa-4bbc-911f-9457b5f7b283,1.0
472431c3-ce8d-4abe-9775-d5e83413a638,1.0
4726394b-d079-49e7-888a-937770efb417,1.0
47269c13-af16-4161-bd94-d65e8aad43a5,0.0
4726ba8c-ebdb-49ef-ab92-93db0e0a64c7,1.0
4726c036-7fde-4691-bc41-62adf1e2aea6,1.0
4726fb2f-ee45-4249-812e-76dd05cfbc20,0.0
47272521-9e77-4c80-8235-a9055bda67e0,1.0
47272f03-e92e-47d9-987a-561ad9d33acf,1.0
472748c4-19d5-44c3-9a90-148e67b4a197,1.0
472a7e1c-88bf-4338-b355-b4980b1ba113,1.0
472ca307-ed21-4453-8501-3d517b3efe98,1.0
472da177-2228-48b8-a3d9-77f0f4f38413,0.0
472dc7e0-d515-43d8-89b8-169b9edd4e76,0.0
472e417a-4c8e-4e8a-a607-1ac1c1f2cc25,0.0
472f04ee-e2e6-4a46-bbc2-41d3bd7974eb,1.0
472f8441-bd92-417e-9600-bfaa2dd76cc9,0.0
472fa2e1-a4a6-4a24-ad31-a044c6ae4e8a,1.0
472fd3c9-4f16-4bcd-87a1-920ec4413b3d,0.0
472ff03f-ef5f-4db4-9f0e-7267ebbafbbc,0.0
47312c17-bad7-4144-9573-b667f8fe87b4,0.0
4732e077-4212-48e0-9148-dff7405024a2,0.0
4734448b-dbec-4f8f-ba16-fd68b0dad879,0.0
473449ae-5b34-4459-9d5f-a0008f6b9462,0.0
4734c13c-b234-47ac-96c3-53ba2df87be8,1.0
4736a3e3-d889-4099-91e9-ee1c81f00969,0.0
47373295-4e4f-48b3-8d27-948d0cbcfcb8,0.0
47395772-f929-47ea-92a2-be29089a120e,0.0
47396d76-b038-44ae-8526-d898f3f93701,0.0
4739cc9d-4732-4078-a0ff-9d2a14a25d1a,0.0
473cd402-7ad0-4b78-9004-afbb9fc80dd4,0.0
473e2c91-3afb-4192-9ebb-733b7256ec61,1.0
473f7395-b5cb-4b51-bcd7-06f81d94fe47,0.0
473fc8b7-70b3-4f49-9c25-00d945da9cc2,0.0
4740318f-ca4c-4ebe-9107-f76242c95a81,0.0
4741db1e-4245-438d-abf0-c0ef4a4d2eac,0.0
47422f2c-7fa2-4c4c-ae5e-0227dcd70a50,1.0
474393b7-d800-4490-9b94-1bbdfda75235,0.0
4743a75b-dcbd-4ddf-82c8-3f219bbbeb21,0.0
47443cfb-f158-4e68-850c-961c7e84b5d5,0.0
47449e47-a135-4a62-a63b-d5e86d1bedef,0.0
47490405-af8c-4eb1-b826-2a3d781a62b4,1.0
47492360-482e-4236-87b8-b8da481df1bd,0.0
4749e763-f89d-4499-877a-131a8b87e41b,0.0
4749f959-e190-4cee-be64-d2cfa4bce5d1,0.0
474a7931-b02a-48a3-847e-fd95a613f655,1.0
474ab393-476f-4078-afb0-db599469bf50,1.0
474ba742-2f4c-43be-9a6b-c8a81fe5b89c,1.0
474bcc7a-b155-4746-80ec-c06189e3dcc0,1.0
474c7b02-2a75-47ca-899a-5dbfc69e11f2,1.0
474e077c-ea00-4d0f-aff3-b7f7e958a27d,0.0
474e1769-92dc-4a7e-8070-4570c43815d8,0.0
474e1be1-d87e-4457-a6a2-46837086f7c5,1.0
474eb0e2-f98c-497d-b507-870b15fdac18,1.0
474f25b1-8d47-4a0c-8a83-854dac2bdbf1,0.0
4752bb8c-ff0c-4492-b3eb-4ae7e40371e0,1.0
47538021-6fc5-4819-91ff-e3d860271ed5,0.0
47548fbd-7603-43f6-920f-7b7601a066a1,1.0
4756fe15-7fae-4990-a9a9-c11bcb52a0dc,1.0
4758b37b-b5b5-493e-af41-9a4b6fbd3d02,0.0
4759a6a1-f445-40ba-a143-2c225e4ad30b,0.0
4759fd39-e29c-4e13-a04c-3e16e47670e4,1.0
475b666a-a1d8-42da-9614-7e3b8a062e6c,1.0
475c26bb-fae7-4493-96a0-e7f7524c3c92,1.0
475cac7c-8095-442e-9c95-4634702175f7,1.0
475db851-3b9d-4e9a-bf8a-7c5983cee269,0.0
475f28f8-3683-4007-b964-a4ca62545e15,0.0
475f46c9-1b84-4e8a-b824-dbbd1fe7293f,1.0
475fda95-40e5-4e30-ba11-ab5751cd0d42,0.0
4760ca4e-c157-4444-a0e4-283c131160a0,0.0
4761cf95-8022-48b8-8d73-42e0bfa9a7c0,1.0
4761d4fb-ac91-4908-9eaf-ca3010b35176,1.0
4762bd07-ab22-44e8-894c-1e7fd1d8ba71,0.0
47634a33-0df7-4143-b112-098e1dca1e49,1.0
47643d59-d7cd-48cf-9e59-88e2a397029c,0.0
4765da6d-0d38-4c91-bd24-78b2d7c1614c,0.0
4766372a-c010-41d3-8a08-662c818218f3,0.0
47664c1e-78ec-448d-adc8-276f04f58c76,0.0
4767a8cc-896b-463e-ad63-ed2e50781096,1.0
4767b63b-9b26-45a9-a707-7e36a9579ffc,0.0
4767bf5e-a5b3-448f-96d7-6f4465afa8df,1.0
4768a2ef-37bd-4e1b-92a5-ce17ed2ec295,1.0
476a0087-4c36-4240-bd60-95f9dbbb0172,0.0
476df614-4e59-40f7-854b-ad66036d8aaa,0.0
476f514c-dc7f-44ae-a969-4088da0488c9,1.0
4770da1b-e171-4c74-9e16-540b67126fbd,1.0
47717c8e-fc2a-4e42-b7a6-1a7f6fb41a0a,0.0
47720da9-9fc8-4e9f-8355-d8b8fa52df70,0.0
4774921a-17b2-4073-9759-efdbd0185178,1.0
4774f3fb-5382-4b75-9ea5-114212c7581e,1.0
47752398-9e78-49dd-a397-2e0beb42ef95,0.0
4775ddc4-1256-4793-b201-75c36cd234fa,0.0
47786a5a-2c61-44be-a920-7e26fa853c55,0.0
4779a0df-610b-47a0-b826-29a88aab8619,0.0
4779d5fa-66bd-4376-927e-d5eb118c65f4,0.0
477a1c71-0c9b-421f-8bb6-731667a31f08,1.0
477b695c-e231-4a17-adf6-04e8bce97c19,1.0
477bc3df-5ebb-4762-b8c6-a4bb3163fc05,1.0
477be49d-4203-441a-b31f-4f73eea13a75,1.0
477c0fa2-646e-4fb9-a2b0-67409a96d088,1.0
477c15c0-d81d-4e02-9563-80bcbc0b56e0,0.0
477dcd9b-3da4-4e64-95cd-34430aa2d1dd,1.0
477e6113-4946-4837-a856-7e6701065bd8,1.0
